time,test_return_pred_13,price
1660662443.897239,3.3774817683957306e-05,23712.56
1660662445.227913,1.9414360199092532e-05,23713.41
1660662445.8427038,-3.004300814569014e-06,23713.69
1660662446.457149,-6.203727252761208e-05,23712.75
1660662447.0716832,-3.0887000615663754e-05,23711.64
1660662447.794127,-3.030569975011777e-05,23712.86
1660662448.403808,-3.541198065188565e-05,23711.5
1660662449.0178812,-3.115188576187697e-05,23710.82
1660662449.6336792,-5.930111095813934e-05,23712.44
1660662450.245919,-3.8875824120712e-05,23711.72
1660662450.860599,-1.823030563642897e-05,23711.97
1660662451.4757068,-4.746996044608908e-05,23712.12
1660662452.08922,-3.810201954387665e-05,23712.28
1660662452.7036018,-7.538299856947047e-06,23713.71
1660662453.3174698,-1.6800641395157165e-05,23713.57
1660662453.9324522,-0.00011219649700054739,23711.85
1660662454.546616,-2.7428840918858095e-05,23716.38
1660662455.1612659,1.5234632370024245e-05,23715.66
1660662455.7758741,-3.096926811519881e-05,23716.68
1660662456.3521879,-8.693148754893806e-05,23717.33
1660662457.001848,6.86452623021206e-05,23717.75
1660662457.620194,-5.696588705027403e-05,23716.31
1660662458.233623,-7.081546559175179e-05,23717.34
1660662458.84763,3.244458443779891e-05,23719.18
1660662459.461993,7.917148779439214e-05,23719.71
1660662460.0765061,-3.6841167568420696e-05,23718.64
1660662460.692255,-1.1162106011861176e-05,23719.35
1660662461.302788,-9.978481249881798e-06,23717.67
1660662461.9197729,4.9827958815501546e-05,23718.25
1660662462.532628,6.577313574947767e-06,23722.76
1660662464.582109,1.9683661936448594e-05,23722.35
1660662465.195256,9.97603252239365e-06,23724.4
1660662465.8124201,5.667024321595146e-05,23722.74
1660662466.4298701,3.314590622915526e-05,23724.32
1660662468.473109,2.2070548348207977e-05,23718.75
1660662469.804606,-1.1774877650541045e-05,23718.59
1660662471.134825,-1.7648784007231375e-06,23718.72
1660662471.7500648,-2.0869660293501317e-06,23721.78
1660662472.364782,-2.257691122935476e-05,23720.46
1660662472.979885,-3.670435277945272e-05,23722.39
1660662473.5931242,-7.400938993458634e-07,23726.97
1660662474.924299,-2.4528591567706472e-05,23725.12
1660662475.53891,1.4227626034621498e-05,23725.54
1660662476.153148,-5.101302153315388e-05,23723.42
1660662476.7675378,1.7850639950968797e-05,23724.13
1660662478.060779,4.498276192736052e-06,23724.73
1660662479.5323489,-1.3566790165054734e-05,23729.13
1660662480.863898,-3.23136964067454e-06,23730.83
1660662481.4780831,3.0133353167315922e-05,23729.94
1660662482.0926988,-5.900148798257507e-05,23731.78
1660662482.706731,1.0358218418723656e-06,23731.52
1660662483.325135,2.547575502231951e-05,23735.48
1660662484.618508,6.280509868008548e-05,23737.18
1660662485.983718,2.5488362757296763e-05,23733.29
1660662486.598059,8.480908472974168e-05,23731.67
1660662487.2122838,-2.8331709029856664e-05,23731.68
1660662487.8268118,-3.9089071947081666e-05,23732.98
1660662488.4426482,1.1405773401594768e-05,23732.74
1660662489.055478,-3.895508733931662e-06,23734.09
1660662489.6699789,-2.9825390054970328e-05,23734.2
1660662490.284391,3.2625753363419716e-06,23728.78
1660662490.911603,1.9176137138157835e-05,23730.24
1660662491.514059,-4.8858475276824236e-05,23730.33
1660662492.844411,1.1552385100178e-05,23730.79
1660662494.1757529,-8.86456635409874e-06,23726.09
1660662494.7900019,1.8440277955370603e-05,23725.9
1660662495.4051452,-5.2396121573040485e-05,23727.0
1660662496.0187662,2.3965396455420656e-05,23727.03
1660662496.6338549,-5.0633319776107166e-05,23728.57
1660662497.96436,7.151235990771954e-05,23728.08
1660662498.578681,-1.2330051208097603e-05,23727.41
1660662499.193413,3.636245600487213e-05,23726.97
1660662499.8075688,2.7495962257514415e-06,23729.58
1660662500.4218812,-7.367770652982243e-05,23729.71
1660662501.035771,5.63571386971807e-05,23728.73
1660662501.6570072,-5.299317545007924e-05,23726.21
1660662502.276845,1.0054385702047487e-05,23727.26
1660662502.8796349,2.556644181346599e-06,23726.82
1660662503.496014,-8.111074629186381e-06,23726.91
1660662504.82629,-1.1562542064688387e-05,23728.72
1660662505.439606,3.718373758898132e-05,23729.76
1660662506.776463,-3.582987314490074e-05,23728.48
1660662507.3851929,2.3718060845325735e-05,23729.73
1660662507.9996622,-3.50446445905282e-05,23730.85
1660662508.614003,-1.3184320323696532e-05,23729.62
1660662509.2285628,-9.659203090485912e-05,23730.68
1660662509.842674,2.1960110095283282e-05,23730.0
1660662510.457835,-2.1599470138895226e-05,23731.22
1660662511.072315,-1.905379020827915e-05,23733.86
1660662511.685875,1.5261514903964933e-05,23734.29
1660662512.3004081,6.795708181013596e-05,23734.8
1660662512.914782,-2.177926406506334e-05,23735.52
1660662513.529204,4.99719924662571e-05,23734.74
1660662514.1435761,-6.616226855442815e-07,23735.62
1660662514.758185,-1.826699913921597e-05,23737.08
1660662515.372565,3.378835632296672e-05,23736.31
1660662515.986727,-1.4322313571131716e-05,23739.36
1660662516.525942,1.5232094974806912e-05,23739.42
1660662517.215661,-6.971527516478873e-05,23741.4
1660662517.8298812,-4.1235083267873005e-05,23739.31
1660662518.444313,-6.21880193020393e-05,23738.68
1660662519.074541,-0.00021080307250713186,23738.73
1660662519.673127,-3.2383934482261474e-05,23737.62
1660662520.2879941,7.984732872938305e-05,23739.34
1660662520.9020932,-6.238440158180826e-05,23740.0
1660662521.516465,-4.6236441908839466e-05,23741.25
1660662522.1307662,7.78762290284671e-05,23740.07
1660662523.4620879,-1.0174694177869483e-05,23737.36
1660662524.075657,3.368359194931498e-05,23739.61
1660662524.6907918,-4.7030802756258015e-05,23738.32
1660662525.3064692,-1.514571658277859e-05,23735.42
1660662525.919662,4.995297506135582e-05,23729.88
1660662527.2508092,-2.0905277418595227e-05,23731.03
1660662527.864625,8.501682703630996e-05,23729.45
1660662528.479539,3.876860766012299e-05,23729.6
1660662529.095107,5.4316424722227304e-05,23730.59
1660662530.426303,-9.094524660805323e-06,23730.73
1660662531.754234,3.3486856128585984e-05,23730.57
1660662532.3708649,1.351949687578177e-05,23729.82
1660662532.985193,0.0001105835811071101,23729.51
1660662533.599473,4.236284920501726e-05,23729.39
1660662534.2139132,9.796280572427095e-06,23735.53
1660662535.547215,-4.806680367217562e-06,23736.76
1660662536.159899,-9.566444428865458e-05,23735.08
1660662536.771543,-8.262411815885774e-05,23738.49
1660662537.3889751,-6.160221891962146e-05,23735.24
1660662538.719722,-5.041376387263316e-06,23735.86
1660662539.3345962,-6.705368435655904e-05,23733.72
1660662539.9485362,-1.6792125035871062e-05,23734.57
1660662541.244374,-6.57010271752319e-05,23730.0
1660662541.996424,-6.304737327809682e-06,23732.7
1660662542.630493,-5.590807487453041e-06,23727.65
1660662543.2254012,-3.511301407065241e-05,23731.95
1660662543.839905,7.972853870374259e-05,23736.72
1660662544.454093,-2.9875610756820723e-05,23736.88
1660662545.004349,2.674895664480798e-05,23736.53
1660662545.58328,-1.0795031145450504e-05,23735.56
1660662546.193933,1.7383688281396446e-05,23735.19
1660662546.8163462,-7.581841488326632e-05,23735.54
1660662548.1404521,3.55905158483214e-05,23734.96
1660662548.754091,5.576855153487992e-05,23735.95
1660662549.369272,1.7052937385137776e-07,23735.45
1660662549.9829571,1.0248087536792784e-05,23733.89
1660662550.5600178,-2.5840032379161967e-05,23735.64
1660662551.212357,7.20315822021884e-05,23734.49
1660662551.828777,-1.597401762589604e-05,23734.33
1660662552.4079309,1.7494280497792557e-05,23730.6
1660662553.055678,5.5931696270107397e-05,23728.64
1660662553.669989,9.068499979117913e-06,23732.11
1660662554.28488,2.327324459781723e-05,23731.41
1660662554.898776,9.117228410024033e-06,23733.4
1660662555.513265,3.705740385555914e-05,23731.28
1660662556.127666,-3.4921554598177244e-06,23729.33
1660662556.741876,-1.8978381229705844e-05,23730.33
1660662557.3563561,-1.0789850306768925e-06,23727.33
1660662558.6876721,-2.2404451979052608e-05,23728.46
1660662560.018757,-3.237212661252267e-05,23729.48
1660662560.6335502,6.880948928200937e-05,23730.12
1660662561.24756,3.4351709782364404e-05,23729.53
1660662561.861984,-5.0199526837920256e-06,23729.12
1660662562.476406,5.3415457819754545e-06,23728.88
1660662564.5239959,-1.909058569035519e-06,23728.14
1660662565.103345,-1.2348996478160672e-05,23727.88
1660662565.753093,-4.472505421614666e-06,23725.4
1660662566.3679628,-2.705144372952306e-06,23722.05
1660662567.698878,3.5766698525522855e-05,23718.35
1660662569.031183,-7.361935204759145e-05,23720.42
1660662569.645508,4.760833416216932e-05,23720.41
1660662570.258816,3.983063201150943e-06,23719.67
1660662570.873141,-3.125218822397503e-05,23720.91
1660662571.487732,2.328117917029992e-05,23721.3
1660662572.818861,1.2130692650295522e-05,23718.62
1660662573.434124,2.469018996869531e-05,23719.62
1660662574.047602,-2.6348722444958487e-05,23719.54
1660662574.662026,4.134756576940778e-05,23719.84
1660662575.276694,4.2137313521805204e-05,23720.28
1660662575.993175,3.115629465130702e-05,23719.76
1660662577.324466,2.364283100523638e-05,23719.69
1660662577.938565,-6.619544583245486e-07,23721.25
1660662578.553086,3.144738490767055e-05,23721.34
1660662579.166878,1.5903856554502324e-05,23721.56
1660662579.781943,0.00010077206656359185,23722.22
1660662580.3964128,-2.836315952310843e-05,23721.99
1660662581.7259781,3.557747185319545e-05,23720.6
1660662583.0587971,1.2531742694437985e-05,23718.1
1660662584.39011,-2.340472184643955e-05,23721.15
1660662585.004415,-2.079090527422076e-05,23720.62
1660662585.62009,5.771625497167252e-05,23719.85
1660662586.23327,-3.2958169254371204e-06,23719.94
1660662586.84768,-5.7725598453774526e-05,23719.13
1660662587.462016,-4.3182744701059934e-05,23716.48
1660662588.076514,-4.265606118693822e-05,23715.13
1660662590.124563,0.00011812173126520963,23711.7
1660662590.738816,-2.5401122195383182e-05,23710.37
1660662591.353379,-4.299800016590481e-05,23708.12
1660662591.967598,7.909948613473148e-05,23707.8
1660662592.5820749,7.82935621144497e-05,23707.25
1660662593.914176,-5.7793053840009e-05,23710.46
1660662594.526919,-3.843900417571989e-05,23713.0
1660662595.142101,-3.3637575399975066e-05,23713.29
1660662595.756373,4.327364275691353e-05,23716.13
1660662596.3708842,-5.544356190799514e-05,23714.61
1660662596.985703,5.636694525711977e-05,23714.66
1660662598.314207,-5.3076085789566665e-05,23717.19
1660662598.930965,4.7673277017137794e-05,23716.17
1660662599.6474292,3.0516672905803978e-05,23717.17
1660662600.263411,-1.2031886763447496e-06,23719.45
1660662600.877187,4.788618355104508e-05,23719.68
1660662602.2076612,3.8071221418283646e-05,23715.99
1660662602.8219478,1.852633040143767e-05,23713.49
1660662604.154161,3.566703774832356e-05,23713.79
1660662604.86991,-7.811408558735939e-06,23714.79
1660662606.202634,-3.0135202212263463e-05,23713.56
1660662606.8154528,8.956443903492185e-05,23714.84
1660662607.4301991,5.3198737358114645e-05,23714.8
1660662608.044039,5.0411073297198805e-05,23714.49
1660662609.3909419,-7.108223260696499e-05,23713.69
1660662610.7069051,-9.924738443279848e-05,23716.94
1660662611.322816,-6.390810512726162e-05,23716.34
1660662611.935945,6.046709206535439e-07,23718.85
1660662612.511717,-0.00010806270112244504,23717.29
1660662613.1634681,-9.722431763899496e-05,23718.27
1660662613.7788,-1.9691234172198657e-06,23719.77
1660662614.394121,-2.0101247290126134e-05,23718.48
1660662615.007657,-2.7635869561738633e-05,23714.57
1660662616.4424589,7.507852737137488e-05,23715.22
1660662617.055829,5.206227236525405e-05,23716.59
1660662617.670161,-6.598143070339769e-05,23715.31
1660662619.001306,2.9697524051057237e-06,23715.36
1660662619.6156402,4.403121277944886e-05,23716.78
1660662620.229995,5.439628019248513e-06,23719.74
1660662620.844522,-4.168731847691122e-06,23719.35
1660662621.4238698,5.631249971883005e-05,23715.38
1660662622.790601,1.4521129271499144e-05,23716.74
1660662623.404848,-4.678906442055277e-05,23712.17
1660662624.120275,3.916705362832388e-06,23714.11
1660662624.7365272,-0.00017647904297619414,23714.91
1660662625.350083,-0.00018103903452308407,23714.56
1660662625.964449,-2.290261835324845e-05,23715.19
1660662626.578763,1.835965301734601e-05,23716.07
1660662627.192495,-2.0544637717402924e-05,23716.06
1660662627.8075688,3.513405397416685e-05,23715.39
1660662628.4221098,-3.475155916443078e-05,23717.35
1660662629.754177,4.532623723747783e-05,23718.17
1660662631.084479,2.058598431003862e-05,23716.63
1660662631.698795,-8.874951736234664e-05,23715.44
1660662632.313304,-5.431006308612015e-05,23717.54
1660662632.928374,1.2684277100139562e-05,23717.54
1660662633.542047,-6.247000753493205e-05,23718.37
1660662634.1564338,2.0517999951502586e-05,23719.01
1660662634.77091,4.884764647826626e-05,23720.04
1660662635.385199,-3.022226211229744e-05,23722.38
1660662636.1021671,-1.0790836314332224e-05,23721.76
1660662636.724093,-2.630981414742731e-06,23721.45
1660662637.3308501,3.3550732584622962e-06,23722.84
1660662637.9463549,4.6539375334415935e-05,23721.08
1660662638.559998,-5.932384265310459e-05,23723.97
1660662639.908698,4.592929940897923e-05,23725.65
1660662640.5052621,2.8584738474097767e-06,23727.47
1660662641.119831,3.4918518759031805e-05,23727.54
1660662641.836533,9.981907176314511e-05,23724.7
1660662643.12412,-8.524393646922347e-06,23724.08
1660662643.782779,1.2318996512955166e-05,23722.35
1660662644.396657,-5.895575705133561e-05,23720.96
1660662645.727812,-3.0594989648708745e-05,23717.4
1660662646.342134,1.894284285845002e-05,23718.79
1660662647.6732118,-1.7059509650848383e-05,23717.0
1660662649.721447,2.0513900305978778e-06,23716.42
1660662651.052437,5.08334719827826e-05,23714.85
1660662651.666879,-3.958665475390856e-06,23716.43
1660662652.282801,-6.127259715596643e-05,23715.43
1660662652.89567,9.463333037514232e-05,23716.94
1660662654.2268019,6.907287702376805e-05,23716.6
1660662654.841246,-2.1193652553589274e-05,23717.11
1660662655.45587,7.749207192032332e-05,23716.48
1660662656.172414,-1.0940725001443971e-05,23716.15
1660662656.786965,-1.9873616749980518e-05,23715.66
1660662657.4023838,-4.742038487449862e-06,23715.71
1660662658.0154848,6.379243691981888e-06,23716.52
1660662660.063633,7.1812406299472825e-06,23718.63
1660662660.6779552,-1.963817479454667e-05,23718.04
1660662661.256263,4.6809573411687644e-05,23716.8
1660662662.623632,7.181580713622225e-06,23717.6
1660662663.2380319,-2.6617473489723524e-06,23718.34
1660662663.8526132,7.894055604636556e-06,23718.3
1660662665.286043,2.3992125120140438e-05,23710.81
1660662666.000767,3.907513201988807e-05,23708.24
1660662666.618787,2.2567682793420205e-05,23708.27
1660662667.231692,5.3511034389136964e-06,23711.95
1660662668.562689,-3.80728795897214e-06,23712.1
1660662669.1776671,-2.7166957151528277e-05,23711.87
1660662669.7920058,-1.0462439085718286e-05,23710.0
1660662670.372658,-3.2521672246869938e-06,23709.28
1660662671.0203688,-3.606061129065064e-05,23712.52
1660662671.634798,-2.2630601413729742e-05,23712.63
1660662672.2492402,-7.795554512379069e-05,23712.57
1660662672.864394,-4.045230694471628e-05,23712.66
1660662674.19503,-9.186969910822933e-05,23712.09
1660662674.810234,-6.339218640494597e-05,23714.15
1660662676.140468,-8.63897917921275e-05,23711.8
1660662676.7547772,-3.7115202801274946e-05,23708.05
1660662678.08609,-9.373360415460126e-05,23709.67
1660662678.7004328,-5.204245290389145e-05,23709.67
1660662679.3154922,-1.813491610784955e-05,23712.66
1660662679.9303732,-5.478794555513776e-05,23713.71
1660662680.6451771,-4.410898765743123e-05,23709.85
1660662681.9764302,-7.44998271186344e-05,23710.58
1660662682.59169,-5.631327662945837e-05,23709.65
1660662683.206146,-3.407464907196577e-05,23709.65
1660662683.820365,-3.006361184283185e-05,23709.72
1660662684.433811,6.351012627354917e-06,23710.28
1660662685.050456,-1.692982579117358e-05,23710.51
1660662685.6636841,1.1163662331211872e-05,23710.7
1660662686.278142,-4.939310526771717e-05,23708.93
1660662686.892575,-7.902756812783934e-07,23709.81
1660662687.5068002,-7.2892281647040315e-06,23710.24
1660662688.1220858,-5.107436535531185e-05,23713.0
1660662688.838152,-4.4974818814049296e-06,23711.97
1660662689.452523,-3.790946290614578e-05,23712.46
1660662690.066829,-4.4857673249776405e-05,23715.01
1660662690.68125,-1.8886357706057185e-06,23713.78
1660662691.296078,-2.4654368371679438e-05,23714.71
1660662691.873376,-4.9123310283880685e-05,23714.36
1660662693.242815,-5.510968605397578e-05,23715.58
1660662693.8557281,-4.171078356974228e-05,23717.61
1660662694.470006,-1.7376466088241476e-05,23715.61
1660662695.0826392,-2.6874908934185686e-05,23715.55
1660662695.699483,-4.5089809776482083e-05,23715.06
1660662696.2772312,-2.3031762918802023e-05,23715.65
1660662696.92764,-1.5867980430911173e-05,23715.56
1660662697.5417988,-5.3648914074744605e-05,23713.83
1660662698.156513,-2.409188817632289e-05,23712.31
1660662698.770877,-3.644669920685982e-05,23713.25
1660662699.3862882,-3.487647216179059e-05,23710.0
1660662699.999827,2.035384229254831e-05,23713.66
1660662700.6139488,-2.435215748976649e-06,23713.31
1660662701.2286751,9.559453328108356e-06,23714.33
1660662702.5592692,-5.225591222296067e-05,23712.18
1660662704.607625,-9.019909320335954e-05,23711.88
1660662705.222173,-5.691702421492293e-05,23712.56
1660662707.270067,-6.917801960313434e-05,23713.83
1660662708.602205,-6.664936751865177e-05,23711.73
1660662709.9332302,-7.71113574237337e-05,23711.98
1660662710.545872,3.4372957675403385e-06,23721.03
1660662711.161474,-7.524108663959877e-05,23718.73
1660662711.7755451,-8.845981994797216e-05,23721.2
