time,train_return_pred_13,price
1660652156.189944,1.8969278703940237e-05,24065.52
1660652157.5221179,-1.148919561106975e-05,24067.03
1660652158.137013,-2.3254069846739972e-05,24067.81
1660652158.7520409,-7.938757019366844e-06,24063.0
1660652159.3642838,6.031583811664641e-05,24064.3
1660652159.978729,1.7289230345549577e-05,24063.98
1660652160.590227,1.654260172783567e-05,24062.41
1660652161.8870242,-8.642537843332945e-06,24062.91
1660652162.5433888,1.2372772628437235e-05,24064.22
1660652163.155605,-6.702792747928224e-06,24064.33
1660652163.7684631,1.8054212986998013e-05,24063.4
1660652164.38214,-9.242881421816687e-06,24062.93
1660652165.714596,-2.1002573456988083e-06,24064.05
1660652166.328676,-1.5006037493703072e-05,24065.56
1660652166.94342,-1.4727981517334387e-05,24066.35
1660652168.3743172,5.530093458764647e-06,24063.53
1660652168.991018,-4.45218873208762e-05,24064.4
1660652169.6054888,1.0592787226654523e-05,24066.18
1660652170.219903,3.0466083244399217e-05,24066.76
1660652170.8329952,1.8121238293418585e-05,24066.91
1660652171.447276,9.255513003687069e-06,24067.36
1660652172.066289,1.3305507547912883e-05,24068.42
1660652172.676616,-8.097935989444849e-06,24068.25
1660652173.289116,-1.4466961246495192e-05,24066.56
1660652173.906326,2.1949613952393262e-07,24066.13
1660652174.520767,-3.207519908249493e-05,24066.05
1660652175.135835,1.2373989883152878e-06,24065.71
1660652175.748904,-8.615922153595144e-06,24063.5
1660652176.362404,-1.2370244851949968e-05,24065.84
1660652176.977619,1.5852791275260103e-06,24064.95
1660652177.59136,-9.60014312327569e-06,24065.75
1660652178.206468,1.13105514002524e-06,24065.72
1660652178.821047,-1.3594944308131595e-05,24064.9
1660652179.435672,-9.96740714682337e-07,24065.8
1660652180.152385,-4.54678292098053e-06,24065.97
1660652180.765858,-9.741700693040304e-06,24065.86
1660652181.380498,-1.0431893174419671e-05,24066.12
1660652181.9951968,-2.3219411138231444e-05,24066.25
1660652182.609681,-4.333513844944876e-05,24065.26
1660652183.2250948,-2.2358443471673536e-05,24065.75
1660652183.839042,-1.383048979112993e-05,24067.02
1660652184.454417,7.293621744767628e-06,24066.91
1660652185.067774,-5.2077549389200084e-05,24066.9
1660652185.6465049,2.1979689682264557e-05,24068.44
1660652186.400117,5.1972951563014395e-05,24069.29
1660652187.013186,-2.8808216435349927e-05,24070.46
1660652187.62792,-1.789800602550666e-05,24070.07
1660652188.2416089,5.5053316489167235e-06,24070.07
1660652188.855605,1.0987775857056418e-05,24070.74
1660652189.471404,4.2720647830730186e-05,24069.86
1660652190.8020391,4.296809569801264e-05,24070.45
1660652192.8491368,9.718893645130766e-05,24070.68
1660652193.464101,2.733084608219351e-05,24069.46
1660652194.078128,0.00015647309869478102,24069.54
1660652194.694125,8.142259308110776e-05,24069.41
1660652196.0246809,-9.892918236231489e-05,24070.33
1660652196.639961,-2.3663073468396125e-05,24071.11
1660652197.253263,-6.297035035954915e-06,24072.68
1660652199.297441,-1.9293058546522376e-05,24072.1
1660652199.9151082,-1.2417228469363647e-05,24070.58
1660652201.245692,-4.046583801841109e-05,24070.72
1660652201.860269,-3.307039343679266e-05,24071.31
1660652203.290915,-3.8266459574140905e-05,24072.07
1660652204.724936,-2.2539325336276147e-05,24075.0
1660652206.158557,3.3802916282296076e-05,24082.64
1660652206.774965,5.1618550464104006e-05,24084.11
1660652208.926846,5.6342869903583205e-05,24090.79
1660652209.540971,8.562794655461036e-06,24091.42
1660652210.155575,-3.901945102509099e-05,24088.24
1660652211.4849138,4.030481534142205e-06,24086.22
1660652212.815265,-1.3988763792426498e-05,24082.6
1660652213.434283,1.2616682467453202e-05,24081.02
1660652214.051063,-2.183291609863208e-05,24080.45
1660652214.659937,-2.479661552773824e-05,24077.29
1660652215.991401,-4.254162206995745e-05,24076.08
1660652216.606339,-4.6597514458999044e-05,24075.36
1660652217.221727,-2.740253115325555e-05,24076.84
1660652217.939102,-6.398406782095593e-05,24075.0
1660652218.552376,3.0453961882351975e-05,24075.31
1660652219.1670341,5.526692560407831e-05,24075.74
1660652219.7798002,4.6344785574054967e-05,24075.19
1660652220.3951318,8.440499100015134e-06,24074.11
1660652221.724103,7.302822617147553e-06,24073.9
1660652223.035604,-1.2962063550230959e-05,24069.5
1660652223.6716359,-1.0496070494979933e-05,24071.11
1660652224.2873049,9.20469486093741e-06,24069.95
1660652225.0031722,3.1654064341120416e-05,24071.1
1660652225.617226,7.812727678246167e-06,24070.88
1660652226.230751,1.8550935683385946e-05,24070.89
1660652226.845568,4.27211363507333e-05,24066.69
1660652228.177493,-9.833074528750936e-05,24065.82
1660652228.791114,-5.3286008756136805e-06,24065.96
1660652229.406497,2.471949800246192e-05,24068.97
1660652230.020607,2.366780793551433e-05,24069.32
1660652230.634915,8.150914591687359e-05,24068.55
1660652231.965852,5.911145075844334e-05,24068.8
1660652232.988941,-9.558196738759445e-06,24067.34
1660652233.6044412,1.2980438195954298e-06,24067.31
1660652234.238627,1.808936203132742e-05,24067.33
1660652234.9361868,4.583395874566445e-06,24067.47
1660652235.551797,1.5357484332219745e-06,24068.14
1660652236.163763,3.728257630489499e-05,24070.46
1660652237.49582,-4.6737274787210315e-06,24072.62
1660652238.826483,3.253219056493229e-05,24071.63
1660652239.4416509,2.2591716915675836e-05,24070.83
1660652240.769943,-2.153631219116011e-05,24070.45
1660652241.3874078,1.8844074526263986e-05,24070.16
1660652242.00078,1.596443236648419e-05,24069.79
1660652242.614836,1.9819338453376512e-05,24071.04
1660652243.2301362,2.5433789215295846e-05,24070.45
1660652243.844115,-2.4755471753566593e-05,24069.77
1660652244.4574668,8.413449616988577e-06,24069.01
1660652245.072381,-1.0160852136990376e-05,24070.13
1660652245.6874812,5.626693453352611e-06,24070.22
1660652246.298957,1.6863880581767082e-06,24070.18
1660652246.915751,-2.520195085264949e-06,24069.5
1660652247.529897,-2.693170617571552e-05,24068.73
1660652248.178995,3.4015277282461313e-05,24068.67
1660652249.578187,-2.1194664198356546e-05,24066.96
1660652250.910465,6.0680531994082476e-05,24066.9
1660652252.958905,1.78287964543174e-05,24066.93
1660652253.572654,-2.7875263415628516e-05,24066.0
1660652254.187445,4.399082972356512e-05,24066.0
1660652254.904045,-1.2293375648099263e-05,24066.94
1660652256.23502,-4.779782463772518e-06,24067.32
1660652256.848629,9.263953922010423e-06,24068.74
1660652258.896119,-3.841468766387576e-06,24071.12
1660652259.511151,3.384643400509176e-05,24071.92
1660652260.8424919,-1.9235622738416977e-05,24070.58
1660652261.457265,-1.004891553546324e-06,24070.04
1660652262.072002,-2.0878522518905164e-05,24070.61
1660652262.68711,-1.1723748534170665e-05,24068.61
1660652264.013607,3.1434601365463767e-07,24069.39
1660652264.645438,-1.4176489639362104e-05,24068.67
1660652265.245982,1.8117332475995055e-05,24069.81
1660652265.86083,-3.560017865813944e-05,24070.5
1660652266.474355,4.5506982213474e-06,24070.51
1660652267.0897012,-1.0950725011685907e-05,24070.5
1660652268.421332,-1.8717980333375893e-05,24070.99
1660652269.795441,-2.9024666436767942e-05,24070.61
1660652270.468278,1.761104593462405e-05,24071.62
1660652271.0819478,7.679547745726204e-06,24071.24
1660652271.696023,-1.0772666262739616e-05,24070.61
1660652272.3110652,1.4094378540995476e-05,24070.06
1660652272.925139,3.861951635306688e-05,24070.23
1660652273.538822,-2.97854530727071e-06,24069.37
1660652274.1544268,-3.09816011728315e-05,24067.99
1660652274.769403,-3.730658390191982e-05,24067.96
1660652275.382968,-3.828730512335276e-05,24067.54
1660652275.997928,7.553895235747939e-06,24067.22
1660652276.611614,5.129485707673319e-06,24066.91
1660652277.2262132,7.270071519949252e-06,24066.12
1660652278.558503,-2.0292032822885396e-05,24066.26
1660652279.17388,6.735145808070297e-07,24069.31
1660652279.891309,2.3658107123812333e-05,24070.5
1660652280.50091,1.2128119248149859e-05,24069.42
1660652281.137551,2.3367613558366028e-05,24069.36
1660652281.834632,1.4991335161571878e-05,24070.61
1660652282.447735,1.2766829243880825e-05,24069.45
1660652283.062596,-5.00161351125306e-06,24069.31
1660652284.3915021,-3.07837204071665e-05,24069.32
1660652285.008495,0.00010547310845143983,24068.65
1660652285.623532,3.0128265507419903e-05,24069.07
1660652286.238633,2.9255311785896184e-05,24067.79
1660652286.820559,-7.653141759347685e-05,24066.72
1660652288.185118,5.495679992355949e-07,24066.04
1660652288.796609,1.244489730893721e-06,24066.71
1660652289.411707,-4.4205682609305426e-05,24066.88
1660652290.0259871,-4.160409390043928e-05,24065.14
1660652290.64922,1.1433945743938015e-05,24067.41
1660652291.255181,-7.548646524615294e-05,24068.71
1660652291.8685598,-3.2903724337688916e-05,24069.18
1660652292.42221,4.5886200567762215e-05,24070.14
1660652293.0977979,-8.337648091707131e-05,24067.96
1660652294.43093,-8.175007262869061e-05,24075.07
1660652295.041703,-2.0261093730111544e-05,24076.61
1660652295.6578612,-1.9946726490302797e-06,24078.69
1660652296.2719162,3.751326855041997e-05,24074.12
1660652296.884553,4.0933349562111735e-05,24073.56
1660652297.49776,1.6620870746346043e-05,24073.07
1660652298.1154969,1.3282950433905151e-05,24072.67
1660652298.729491,5.0787517659023814e-05,24071.33
1660652299.344671,-8.651994743562585e-05,24072.1
1660652300.675776,-3.954011327212668e-06,24072.3
1660652301.288289,2.0691703386025242e-05,24070.59
1660652301.906327,3.13342669103066e-05,24072.12
1660652302.518823,-5.037082746591261e-06,24067.44
1660652303.133347,2.6559387809085064e-05,24063.71
1660652303.744969,5.363078760270168e-06,24062.72
1660652304.361721,1.0186083378403313e-05,24063.2
1660652304.975612,1.2752985536622418e-05,24068.98
1660652305.570836,2.2749393134118052e-05,24068.13
1660652306.206742,2.2069000341099804e-06,24069.57
1660652306.8200939,-2.766848337036889e-05,24070.49
1660652307.433901,7.410667842014637e-07,24070.15
1660652308.0477178,-8.20822861967859e-05,24069.94
1660652308.659688,-1.6036324399645912e-06,24069.14
1660652309.277954,3.0378907289451816e-05,24069.23
1660652309.89042,7.929904785211834e-06,24069.67
1660652310.5057652,-4.4471871515852136e-05,24068.31
1660652311.120873,-1.6550186946195133e-05,24069.75
1660652312.448415,3.2869745243934713e-06,24069.92
1660652314.499348,-4.4876256298937686e-06,24069.48
1660652315.113387,-1.0978671799372962e-05,24069.49
1660652316.446039,-3.65793062260865e-06,24070.9
1660652317.069122,2.8481735123008982e-05,24072.03
1660652317.674978,1.5071005023688766e-05,24070.41
1660652318.287512,2.247588625604329e-06,24071.1
1660652318.9041522,-4.298941551581481e-05,24071.1
1660652320.23105,-7.589407814608853e-06,24072.2
1660652320.8476539,2.8835594035131737e-06,24071.34
1660652321.46268,5.9436130600299796e-06,24071.08
1660652322.0770261,-1.2024234319671582e-05,24071.09
1660652323.4126022,6.990716704871988e-06,24071.05
1660652324.0210419,-4.61358487742057e-06,24072.9
1660652324.641328,3.208105305824822e-05,24074.24
1660652325.2495072,-3.651602136441302e-06,24073.7
1660652325.864992,5.724934897337205e-06,24074.05
1660652327.1974158,1.162992984751775e-06,24073.46
1660652328.5295548,-3.2634539075355827e-06,24070.5
1660652329.866068,-3.027136449969154e-06,24072.22
1660652330.475903,-3.1214769294773663e-06,24073.01
1660652331.110262,1.1545826889305343e-05,24074.42
1660652331.806578,-3.423115973468926e-06,24073.47
1660652332.4200058,3.2670202108180876e-05,24072.9
1660652333.0335739,-1.2485658013975694e-05,24071.42
1660652333.647439,-2.914506145976774e-05,24074.27
1660652334.262465,-3.611102526907415e-05,24074.09
1660652334.877671,2.396982505172702e-05,24075.05
1660652336.207293,1.4764370111041701e-05,24075.19
1660652337.506868,-1.471295775078955e-05,24073.52
1660652338.152239,8.357490647923576e-06,24074.07
1660652338.7709692,1.6844932844200204e-05,24075.58
1660652339.379609,-1.3256740856107015e-05,24074.4
1660652339.997324,-5.573205695439227e-06,24074.92
1660652340.611259,-1.5468758523557382e-05,24074.53
1660652341.222214,-1.9285738395867913e-05,24074.27
1660652342.5565,-6.600078205109655e-06,24074.06
1660652343.1716301,-1.6544042254561245e-05,24074.06
1660652343.785644,2.7656106361794803e-05,24073.45
1660652344.4494238,-1.321895728868888e-05,24073.21
1660652345.114434,-2.366746094370395e-05,24073.97
1660652345.730082,2.8490108392368587e-05,24073.28
1660652346.344893,-5.322464108494112e-06,24072.14
1660652346.95978,2.4764462827331444e-06,24073.77
1660652347.57394,-3.314146117245638e-05,24073.3
1660652348.1896682,1.1091310371629163e-06,24074.44
1660652348.9057128,-1.9502098916997076e-06,24078.56
1660652350.224853,-1.6668814937335208e-05,24079.25
1660652350.851327,2.209812974026554e-05,24079.4
1660652351.4647198,6.286837654910909e-06,24079.98
1660652352.796154,-7.351565562553456e-06,24079.88
1660652353.4111192,2.5259683244326276e-05,24080.75
1660652354.0254898,-5.2811793291351e-06,24080.27
1660652354.640239,5.104965679503478e-06,24078.18
1660652355.257161,-2.565457082813591e-05,24078.86
1660652355.870116,-2.4477897351844717e-06,24077.74
1660652356.483063,9.430870971767149e-06,24077.15
1660652357.097342,1.1296373122432436e-05,24076.64
1660652357.7110348,-4.527609553641032e-06,24077.01
1660652358.3263428,-1.6018866034241724e-05,24076.5
1660652359.661584,1.4609089485870317e-05,24076.03
1660652360.2724328,-1.587429631587314e-06,24076.79
1660652361.6078799,6.090401023237218e-06,24075.3
1660652362.259319,6.55811082773268e-05,24075.43
1660652363.651556,-3.487416562420185e-05,24075.67
1660652364.9819431,1.013346789058734e-05,24077.33
1660652366.313104,2.59372086648001e-06,24077.91
1660652367.6454558,3.6695469640429404e-05,24078.29
1660652368.258233,6.721837834704357e-06,24077.37
1660652368.872515,2.3720424587277273e-05,24077.71
1660652370.2052312,-4.705920394107614e-06,24077.11
1660652370.8196108,3.062508975034824e-05,24077.49
1660652371.430644,3.7650551309089466e-06,24072.91
1660652373.588175,1.4915917853976312e-07,24072.95
1660652374.199018,1.0152067810783834e-05,24072.55
1660652374.81339,-9.62495628826657e-06,24071.72
1660652376.143757,6.051390628835272e-06,24072.11
1660652376.8615592,-1.1340077817629964e-05,24072.92
1660652377.474455,-1.679579873815496e-06,24071.32
1660652378.806384,-9.784141536799257e-06,24072.28
1660652379.421389,-4.226799554542936e-05,24073.06
1660652380.0321212,-7.452367779558326e-06,24072.63
1660652381.365925,2.6920658110965866e-05,24073.35
1660652381.981201,-1.1552377778944736e-05,24074.27
1660652382.573504,-5.745930332615557e-06,24075.71
1660652383.9231071,-1.859763485392767e-05,24075.68
1660652385.256483,2.202772215615735e-05,24075.67
1660652385.871917,-2.138584651702473e-05,24076.97
1660652387.2050948,-2.8364422198193918e-05,24078.14
1660652387.9168398,-2.333571882515555e-05,24078.37
1660652388.530356,8.372080161468196e-06,24075.74
1660652389.908957,3.3507443178362867e-05,24073.52
1660652390.6810439,3.8063762338782356e-05,24073.17
1660652391.401141,1.2357882331343036e-05,24073.52
1660652392.015757,-1.1615283918880644e-05,24070.29
1660652392.6284192,-1.6998922346753477e-05,24070.88
1660652393.245216,-8.209793506070483e-06,24071.49
1660652393.961141,5.852401469432972e-06,24071.49
1660652394.574925,-3.9639889715915835e-06,24072.3
1660652395.190481,4.494400352404281e-06,24073.61
1660652395.805521,8.16115886584071e-06,24072.96
1660652396.725516,-3.955999747390837e-07,24070.82
1660652397.341202,6.744457571559933e-05,24069.74
1660652397.955806,-3.30069735113277e-05,24070.0
1660652398.671852,2.770710312943334e-05,24072.47
1660652400.0047538,1.5389872780093465e-05,24072.48
1660652400.720497,-4.5991749203233485e-06,24073.34
1660652401.3338299,8.65988174641977e-06,24071.1
1660652401.947923,4.230295315820605e-06,24071.35
1660652403.276729,2.391690863165349e-06,24069.85
1660652403.893785,-4.044243465766193e-06,24068.65
1660652404.509095,-2.0638434080606527e-05,24068.12
1660652405.140353,-3.0450898496172288e-05,24068.28
1660652405.840199,5.0780929551701454e-08,24070.84
1660652407.1698308,4.3326168153516046e-05,24072.26
1660652407.785279,-2.3337477057507477e-06,24072.22
1660652408.399024,1.2852513568976359e-05,24071.07
1660652409.729245,1.7887293773248283e-06,24071.53
1660652410.345191,-1.3066505646154843e-05,24071.16
1660652410.9573991,-2.7199689737392148e-06,24070.06
1660652411.574123,9.643610051051614e-07,24069.94
1660652412.905579,-2.3099005151998647e-05,24069.55
1660652413.5183308,-4.5032890621955495e-06,24070.51
1660652414.134923,-4.397409364678272e-06,24070.48
1660652414.7524931,-3.382412376519562e-06,24068.25
1660652415.362404,5.42890784921429e-05,24068.79
1660652415.976764,-1.9100174196581496e-05,24068.11
1660652416.590988,8.23159004611456e-06,24068.65
1660652417.2060668,3.695803179674136e-05,24068.86
1660652417.822305,2.0382553721534366e-06,24069.56
1660652418.434863,-2.1825306819538803e-06,24069.03
1660652419.048293,-6.326614694632664e-06,24071.06
1660652419.6604621,6.607935021992604e-06,24069.96
1660652420.2793758,8.719880693751886e-06,24070.11
1660652420.892222,2.941155303637254e-06,24067.27
1660652421.506167,-6.934192472778258e-06,24067.96
1660652422.837402,-1.4579362980515444e-05,24068.58
1660652423.4542909,-1.7889079699126155e-05,24068.19
1660652424.0677068,7.6433314917556e-06,24068.18
1660652424.680716,1.5475825630132675e-05,24067.91
1660652425.293364,-3.606321304289394e-06,24068.19
1660652425.909903,2.123573578665013e-05,24068.19
1660652426.5247931,-2.421472013933604e-05,24068.76
1660652427.142333,-1.5020225383444733e-06,24068.11
1660652427.7526321,-2.1352358831284193e-05,24068.0
1660652428.3653061,1.9012066029674486e-05,24068.87
